,ORGQ_ID,OrgQBody,RELQ_ID,RelQBody,RELQ_RELEVANCE2ORGQ
23,Q320,"""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",Q320_R8,Hi I have just been offered a job in Qatar and was wondering if you can tell me if this is a good offer: 9200 basic salary (month) 5000 Accomodation (Month) 2000 Transport (Month) 10000 Furniture allowance (once off) I am a single guy from Australia; hoping to get a place of my own. Would 5000 cover a fully furnished place or even an unfurnished 2 bedroom? What sort of car can i buy for 2000 per month?? Hope you can help out thanks in advance..,Relevant
24,Q320,"""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",Q320_R10,HI; I just have been offered 7000 QR as salary.. plus medical insurance; studio apartment close to the airport; transportation to the hotel and all 3 meals at the hotel cafeteria.. I am single.. don't drink alcohol; don't smoke ..hahaha Can somebody give me their opinion about the offer (offer is for Spa Manager)? Can I safe some money from it if I go out for some dinners; taxis etc ... ?,Relevant
25,Q320,"""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",Q320_R12,Hello; Please i want to know about a offer that i have with Qatar air ways; The company will provide an accomodation (or 5000 QAR if not ) and a salary 6500 QAR per month; one ticket of travel per year to go back to our country and its all so please advice me about this offer and let me do the right choice I don't have much time i must say yes or not so be generous on your comments ;),Relevant
26,Q320,"""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",Q320_R20,Hi i'm basically from India; i got an offer in Doha with 8300 QR+accomodation+transaport+one time air ticket+ medical insurance. And im right now single. Will it be a good offer to accept for decent living and savings. Or Should i go for some other offer?,Relevant
27,Q320,"""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",Q320_R26,is this offer is ggod or bad ? hi there good day is this offer is good enougph or what ? basic 5000 housing 3000 transportaiton 1000 ticket allowance 1000 market adjusment 3500 ------------------------- furniture allowance 25000 for a bank corporate officer with wife and daughter in qatar egyption 3 years exp please help,Relevant
28,Q320,"""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",Q320_R43,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,Relevant
29,Q320,"""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",Q320_R57,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Irrelevant
30,Q321,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,Q321_R1,If the red light turns red while in the middle of intersection; is it considered jumping the red light? If you stop past the white line; is it considered jumping the red light? My husband told me that if you stop past the white line; even if you did not cross the intersection; the sensor will detect your car as beating the red light. Is it true? Thank you for your enlightenment. NINA,PerfectMatch
31,Q321,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,Q321_R2,I was watching the main green light but I turned when the turning light was red that I didin't notice. I was driving a rental car at the time. Do I have to pay? I ask because this car has fines still dated from 6 months before I rented the car and I don't know the rules yet. Is there a way I can negotiate the fine if I have to?,PerfectMatch
32,Q321,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,Q321_R9,hi few month ago i got a fine as broke red signal... and it is around 6000qr.and i went there nd requested them bt there are nt listening and tellig me that you have to pay........ anyone who know how to reduce this fine? pls tell me........ thank you so much,Relevant
33,Q321,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,Q321_R14,Hi Ql members; Is there any cameras in roundabouts. When i'm with my friend in the car; always see him beating the redlight on the roundabouts. Thanks,Relevant
34,Q321,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,Q321_R17,Does anyone know what the penalty is for jumping on the red light? Thanks!,Relevant
35,Q321,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,Q321_R21,I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,PerfectMatch
36,Q321,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,Q321_R23,yesterday around 11.30 pm;i was waiting in the al bustan signal near villagio.i was about to take left turn;the straight signal opens;i thought signal opened ;so i moved forward;suddenly i got flashed;then i realised in a second & i came back to my previous position.anybody please advice me;what will happen;i will get any fine..pls iam scared.,PerfectMatch
37,Q321,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,Q321_R28,Hey mates; Hope you guyz are doing well :) Wanted to know if the Penalty for Running the Red Light has already been reduced or still under Discussion? grr!!! Reference: http://www.gulf-times.com/site/topics/article.asp?cu_no=2&item_no=349305&version=1&template_id=57&parent_id=56 http://www.qatarliving.com/node/958059 Anyone recently fined for jumping redlights? - God prohibits!,Relevant
38,Q321,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,Q321_R31,OMG; we received two tickets from the Traffic Department; both because we didn&#39;t wait the green light; now we have to pay 3000QR (is always that expensive ???). Never ever again i will do it; even if i have to wait 10 minutes in front of the red light without one car around me; why i didn&#39;t know before about the camera on the lights ??? :(,Relevant
39,Q321,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,Q321_R32,Hello QLers; Recently one of my colleague paid 6000 QAR for red light crossing. Which is his one month salary approx. I heard from many that on an average Traffic violation fine is around 1000 QAR per person per year. In my 6 months driving in Qatar; i m still lucky not to have paid any fine. Share abt ur fine if u dont mind.,Relevant
40,Q322,"""""Can any body advice where to get gold loan in Qatar?""",Q322_R1,Can any body advice where to get gold loan in Qatar?,PerfectMatch
41,Q322,"""""Can any body advice where to get gold loan in Qatar?""",Q322_R9,I have some Gold. I need to sell it as i need urgent financial support. Can you guide me if the jeweleries in Qatar buy Gold against cash? I heard that they don't accept. One jewelery has already rejected to buy. Please advise me what is reality and any other options.,Irrelevant
42,Q322,"""""Can any body advice where to get gold loan in Qatar?""",Q322_R16,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Irrelevant
43,Q322,"""""Can any body advice where to get gold loan in Qatar?""",Q322_R17,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Irrelevant
44,Q322,"""""Can any body advice where to get gold loan in Qatar?""",Q322_R21,I know this subject has been discussed before but I need real life examples or professional opinion please: Terminated from company; no intention to provide NOC; and personal loan from bank (with signed approval from sponsor to take the loan) which needs 3.5 years to be covered. What am I supposed to do? Anyone can help with real examples or legal opinion... Much appreciated!,Irrelevant
45,Q322,"""""Can any body advice where to get gold loan in Qatar?""",Q322_R22,Recently Indian Government bought 200 Tons of Gold from other country....The Gold price suddenly increase to a tremendously high................ Why Indian so crazy in wearing Gold or golden accessories...their men and women wearing gold or golden jewelry; accessories extraordinarily...friend of mine wearing golden rings on 3 of his finger right and left...it's insane...,Irrelevant
46,Q322,"""""Can any body advice where to get gold loan in Qatar?""",Q322_R32,Actually; i am not getting a proper answer to this question. Are the banks like Barwa Bank and Masraf Al Rayan or Al khaliji Bank really islamic or no? Don't they deal with Interest? Is working in these banks halal or haram? if not so; where do they certify that working in these banks is Halal for muslims or no? please provide me an answer to these questions. i will be greatful to you.,Irrelevant
48,Q322,"""""Can any body advice where to get gold loan in Qatar?""",Q322_R48,I have just been informed by my HR department that all 'secretarial' positions now must be Qatarized. Can some one confirm this please ?,Irrelevant
49,Q322,"""""Can any body advice where to get gold loan in Qatar?""",Q322_R54,I've tried to find answers in other threads... I was really surprised to hear that even W restaurants are not serving alcohol in the evening. Is there anywhere at all? I am coming to Doha tomorrow to catch up with an old friend and we usually enjoy a bottle of wine over dinner. Any advise??,Irrelevant
50,Q323,first job ever?,Q323_R2,"mine was """"Janitress"""" for the CEO office owned by Ayala Clan in Manila! 1993!""",PerfectMatch
51,Q323,first job ever?,Q323_R4,is it hand- me- down;brand new or second owned car?mine is jeep cheeroke still with the previous owners dog hairs in the interiors but other than that it's a very good car.,Irrelevant
53,Q323,first job ever?,Q323_R7,Mr. Golliwog was my favorite toy... ..now I hear in the U.S. it is totally not P.C. buy your child a one - or even call them golliwogs. I loved mine. x mp,Irrelevant
54,Q323,first job ever?,Q323_R10,It's the end of the year. Time to tally up the last 12 months and label it a bad/good/great/forgettable year. Me? It was a great year. I got married; visited several countries and started a new career here in Qatar. Hope next year is equally rewarding! How about you?,Irrelevant
55,Q323,first job ever?,Q323_R12,When you were small who was your cartoon character? The one you idolize; where you buy shirts with the picture in it. Even your pencil case and shoes too. It won't hurt reminiscing our toddler days. ^_^ Mine is Superman... how bout you?,Irrelevant
56,Q323,first job ever?,Q323_R13,Hope all have had a great weekend??!! I had a good one in Dubai; caught up with lots of friends; got quite wasted shall we say & was actually pleased to be coming back to Doha; does feel my home now; came in this eve!! Still feeling a bit rough as didn't get to bed until 6.30am this morning; had met friends in a bar at 6pm the previous day so was quite a long one....lol ;-) What about you; a planned or spontaneous weekend?! Torque (sponsored by Panadol & Resolve..) 8-),Irrelevant
57,Q323,first job ever?,Q323_R14,What did you get up to? Any interesting adventures? Still waiting for it to cool down...,Irrelevant
58,Q323,first job ever?,Q323_R19,Good Morning dear members:) First time on EID festival i was away from home:( I felt so lonely on Eid DAY. no friends yet to whom i can meet:( so thats why it was so boring. i just want from you people to please share your EID celebrations with me. so on EID-ul-adha i must have some fun; so i am going to start preparing my next EID activities:P THANKS SULMAN,Irrelevant
59,Q323,first job ever?,Q323_R20,How was your weekend? Survey; Please answer in a) Good b) Bad c) Don’t Know,Irrelevant
60,Q324,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,Q324_R3,Ive lived in UAE ; BAHRAIN ; SAUDI . When it comes to renting a place ; the commission is paid by the landlord. He has hired this agent to find a person to rent the apartment ; isnt it his job to pay the person he hired ? Why do we have to pay the person who put an advertisement in the newspaper ? Just because he showed us the flat ; we have to pay half the rent to him? In other areas in the middle east ; the landlord pays ; not us ? Please advice!,Irrelevant
61,Q324,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,Q324_R5,I am in the process of shifting between two apartments from two different landlords. This means I'll need to terminate the kahramaa contract for the old apartment and start a new one; is this something you can do in a single step process? If you have done this before; what is the best way of doing it?,Irrelevant
62,Q324,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,Q324_R9,"Where do I pay a speeding ticket fine? The www.moi.gov.qa website says that I got my picture taken last month. I've heard that """"most people don't pay fines until they come to sell the car""""; I've also heard that the fine gets increased by 10% for every month it isn't paid. I'd rather pay now. Thanks!""",Irrelevant
63,Q324,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,Q324_R21,Hi everyone; I'm recently moved to Doha with the family and was looking to buy some property. Does anybody have experienced buying place in new Lusail project. I'd appreciate any information & opinion about buying property in Doha and Lusail specifically. Don't you think that the prices already overlooked? What are estimation on development of that area? Thanks,Relevant
64,Q324,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,Q324_R35,Have any expats on this forum either bought property in Qatar; or considered buying and then rejected - i.e zig zag towers; the Pearl etc ? I'm trying to evaluate whether or not this would be a good investment. What do you think are the potential risks and upsides ? If you have bought; what was your experience of the process and in hindsight; was it a good decision ? Regards,Irrelevant
65,Q324,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,Q324_R36,Hi; I just wanted to know whats the situation if someone leaves their apartment and goes back to their home country without cancelling housing? Because I wasn't able to return back to Qatar (health reasons) I stopped all payments whilst away; what happens? TIA,Irrelevant
66,Q324,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,Q324_R38,Our company is recently downsizing and unfortunately i'm one of those lucky ones that got terminated. Though our company promised us that they will provide us a release papers . The big question is what will happen to my liabilities in my bank? i have an outstanding loan and credit card.   Thanks in advance guys and hope you can help me.,Irrelevant
67,Q324,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,Q324_R41,Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,Irrelevant
68,Q324,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,Q324_R43,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Irrelevant
69,Q324,My husband and I are looking for a flat/apartment or villa to sublet or that we can pay cash for monthly. Does anyone have any suggestions? Thank you!,Q324_R44,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
70,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R1,To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?,PerfectMatch
71,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R3,Hi Guys; We are looking for a brand new car and I was told that we need to make a downpayment of around 10%-20% of the car's selling price so we can avail of a car loan. Unless you are a Qatari then you don't need to pay a down payment. Is this true? Are there any banks that don't require any downpayment to get a car loan? Need your advice. Thanks Ollie,Relevant
72,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R16,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Relevant
73,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R18,Moving to Qatar soon; have received an offer of QAR 30K; is that good enough for a couple to be in Qatar? We have No kids.,Irrelevant
74,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R21,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
75,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R33,I got an offer to work as a faculty at Qatar University. The offer include: FREE 3 Bedrooms villa. Fully furnished. FREE health care (including family members) 2-months paid summer holiday. Round trip holiday ticket 1 month salary gratuity in a year completion. interest free car loan (60;000) A monthly salary of QR 20;500. Would you please advice if this is a good job offer?,Irrelevant
76,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R36,Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,Irrelevant
