,ORGQ_ID,OrgQBody,RELC_ID,RELC_RELEVANCE2RELQ,RelCText
10,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R6_C1,Good,Ive been here for a month and getting nothing back like u. Finished BSc IT and Worked in a large comp in UK for 3 years. Having hundred of knowledge sectors and certificates but everything became useless before gulf experience. Beyond ad and job sites Im visiting to companies and created own portfolio web as well. Got 3 or 4 mails since advertised and just they got back my resume. Lets see Good Luck to u :)
11,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R6_C2,Good,seems like there are lot of job opportunities but nobody seems to get it... i hear people coming to work in Qatar everyday... but doesnt seems to be able to fing wokr myself
12,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R6_C3,Good,Qatar is not the place for people with IT Experiencewho really want to make a career in IT. Qatar IT is desktop and network management only.
13,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R6_C4,Good,i am here for last 1 month and not even called for a single interview. i have 8 yrs of IT exp and worked for one of the biggest MNC in India. looks like the decision to come here turning out to be wrong... bcoz i am confident on my skills; may go back back to india after searching for 1 more month :) i didn't get any guidance b4 coming. so pls come here if someone can get you a job... Sandy
14,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R6_C5,Good,Shall we talk about gulftalent...I think it is a wasiting of time...No positive response for me for the last three years from gulftalent.Now i stopped to login to that.better we go directly to the company career site.Expecting your valuable comments.thanks to all in advance.
15,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R6_C6,Bad,how did u advertise your resume then? this place is kind of depressing isn't it?
16,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R6_C7,Bad,On the same boat.. :-(
17,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R6_C8,PotentiallyUseful,forward ur cv to admin@arablandgroup.com; let hope for the best
18,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R6_C9,Good,well maybe if there wasn't 1 billion of you guys trying to take the same job from those few companies. Yet the new generation is also going crazy enrolling in IT degrees... How many IT jobs you think there are in this place? Unix and Linux are jobs for men in here.. Yes believe me; certain jobs are dedicated for each gender... an IT company that needs a Unix admin; that is 99.99% male dominated department would NEVER hire a woman. Sorry to burst the bubble; reality is bitter Good luck try harder.
19,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R6_C10,Good,An IT job in the middle east; especially Qatar - Not a smart idea!
20,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R9_C1,Bad,what kind of job are you looking for?
21,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R9_C2,Bad,IT support
22,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R9_C3,PotentiallyUseful,Most of companies they haven't Indian visas to issuing.... if have you do not get these same profession. May be getting other category.
23,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R9_C4,PotentiallyUseful,There are many restrictions in Qatar apart from Indian Visas... family visa would always be an issue; what ever the profession you are ... biz policies are not friendly as UAE... rents are higher...
24,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R9_C5,Good,Honestly; if you want job in Qatar within one month submit your resume by going directly to that office. don't wait for Email responses bcz every companies getting 100 of spam mails daily. Don't hesitate to follow up again if you didn't get reply yet.Post Ads in Gulf-time newspaper is important thing by mentioning INDIAN IT SUPPORT Engineer with your relevant exp and visa type. don't forget to post in Qatarliving. join in IT social communities; make list of companies from linkeIn; Bayt and Collect HR email and Employees Call them if you found vacancy; never mind.. if they will tell you 'bla bla bla' actually they doesn't know anything so; whatever it is .. go directly to the office ; submit CV; collect Business card and HR Email.make followup after 5 days. you must be prepared for any kind of interviews. This is a fact .. Every companies need Indian employees because they are Hard workers than others. profession may be vary but it doesn't matter if you will get all the benefits from th.....
25,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R9_C6,Good,Kumar; Well; you can come and take a chance; there are jobs available for Indians but as you said; it is not that easy or abundant. Still your luck and merit counts. Better try to stay for 3 months; in 1 month nothing will materialise unless you know some big shots to take care of you. But do not resign your current job. Hold on as standby. PS: Oil price coming down or LNG price going up etc.; nothing to do with Qatar; they are well stabilized for next 50 years. Good luck.
26,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R9_C7,Bad,The responses really enlightened me... Thank you QL !
27,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R9_C8,Bad,@mastermind: in one of your posts; you have mentioned visa available for Indians. Is it work visa and for what type of job are you providing visa?
28,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R9_C9,Bad,Thanks everyone for your suggestions. Really appreciate them.
29,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R9_C10,PotentiallyUseful,company look only those who are in the same country(90%) ;most of the Job Portal there is a condition like expatriates can only apply ; so better to come here and apply ; best of luck brother
30,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R14_C1,Bad,Hi; Am also looking for the same topic. Can anybody tell me good jobs for Women with IT experience of 5-6 years?
31,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R14_C2,PotentiallyUseful,In my opinion who have IT qualification and experience are lucky :) there are lot of opportunities in many organisations ;like Banks ; Hospitals ; Schools ; it is IT dear :) try ; will find ; trust me ..
32,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R14_C3,Bad,They are plenty of IT opportunities unless you are looking for in IT.
33,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R14_C4,Bad,Hi; it's not true what you say; I am looking for a suitable job in IT since 8 months and I didn't find anything. I am an IT engineer with 3 years experience :(
34,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R14_C5,PotentiallyUseful,wafamerai; your problem is not your profession; but your nationality. no visas for Tunisian female; that's why companies don't conact you or don't send you the offers.
35,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R14_C6,PotentiallyUseful,As per my experience in qatar....there are very few opportunities on IT from local companies and have more chances in foriegn companies but the problem to get the good chance recommondations.......hopefully.
36,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R14_C7,Bad,Please the same thing applicable to me. A graduate in Secretarial Administration for some time now. from Nigeria with Husband's Company sponsorship Visa even in related field to no avail.To all listeners look in to it and subject for me on what to do because i really need help.
37,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R14_C8,Bad,Have patience and try Inshallah you are all deserving candidates to get a good job in IT
38,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R14_C9,Bad,Sister Maryan; Keep your hopes alive .... !
39,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R14_C10,Bad,Hi Arvind; I have the same question. Do you have any inputs for work opportunities of women in Qatar? thanks; Sayantan
40,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R17_C1,Bad,I thought Pakistani cause most of the crimes not solve them?
41,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R17_C2,PotentiallyUseful,Try it. Depends on ur luck.
42,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R17_C3,PotentiallyUseful,my friend is also from pakistan ; he came here 1 year ago and doesnt know a single arabic word .. he is raised in pakistan he got a job in one of the best army job . he only goes for job 3 days a week . i dont know if its his luck or big wasta there is a place somewhere in doha ; you just have to visit and give your information ... dont know where it is
43,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R17_C4,Bad,by the way; were ur cousin on visit visa ?
44,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R17_C5,Bad,man!! we r not that bad but our public image has been destroyed by the unknown terrorist organizations and media; by the way there r good n evil everywhere
45,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R17_C6,Bad,can you eat 5 afgan kuboose in 10 min? if yes; easy to get that job.
46,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R17_C7,Bad,whoever is bad he think Pakistanis r bad; plz think positive
47,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R17_C8,Bad,lancer 2007 model sale 1.3 call 66136714
48,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R17_C9,Bad,I thought my jokes were bad but ur's damn boring..; try another one and hopefully I might laugh
49,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R17_C10,Bad,RIP CORD; WHAT ARUBANS DO BY THE WAY IF MOST PAKISTANIS ARE CRIMINALS; DO U HAVE SOME PERSONAL ISSUES; OR SOME PAKISTANI COMMITTED A CRIME AGAINST YOU. AM SURE THERE WILL BE MORE CRIMINALS LIKE YOU IN ARUBA; THAT IS WHY YOU HAVE BEEN KICKED OUT.
50,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R19_C1,Good,try visiting www.bayt.com
51,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R19_C2,Bad,Hi I am an accounting graduate with 9 years experience in my field and am looking for a job in Doha. Thanks
52,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R19_C3,Good,  Try hotels like marriott; ritz-carlton; sheraton; etc. Bayt.com is also good. you can also check the web site for the newspapers; like www.gulf-times.com and check their ads section. Sometimes the recruiting agencies are also advertising in that newspaper; so you can take some names from there as well. good luck!    If you're looking for a problem; you're probably gonna find one.
53,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R19_C4,Good,I am not sure on what condition you are going to move to Doha; but it looks like both of you guys don't have a job in Qatar... So actually you have to star from searching job. As has been mentioned; try to browse Internet for the advertismenets. Then you can get phone/fax numbers and e-mails of particular hotels; and send your CVs directly to these hotels. When you find the job; the Comapany will issue visa for you; and only after that you can come to Qatar. Good luck. *********************** This Too Shall Pass..... [img_assist|nid=71431|title=magic ring|desc=|link=none|align=left|width=|height=0]
54,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R19_C5,Bad,good luck with to find the dreams job. Everybody is right and Everybody is wrong; its depend where you stand
55,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R19_C6,Bad,thank you. i already started searching some web sites. dragana
56,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R19_C7,Bad,Can you enter Qatar if you don't have a job?? I mean if you want to live here?
57,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R19_C8,Bad,"""""""Make a difference or make way"""" More opportunities in Dubai if you are into the Food industry"""
58,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R19_C9,Bad,siobhanhill; u can enter qatar on a business/visit visa but the cost of living in that country is so high sooner or later u will look for a job to be able to afford a decent life there.
59,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R19_C10,Bad,Very true bulele08; it would be next to impossible to stay here without a job thats for sure! From my experience getting a job is bloody impossible too!
60,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R20_C1,Good,You may try Qatar Recruitment Company; their website is www.qatarrecruit.com. there is a section for Job seekers; where you have to register and then post your CV. They have got a good clients base which are top notch and they generally take 2 days to respond to a query and 3 weeks to shortlist a CV for the vacancy in their clients. Hope this information is useful to you. I wish you good luck in your job search. Office Location: Office No: 34; Gate: 08 Town Center Building Freej Bin Omran Doha; Qatar Telphone: (+974) 487 6006 / (+974) 487 6116 Fax: (+974) 487 6226 Regards Laksh65
61,Q318,"""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Q318_R20_C2,Bad,who are the reliable recruitment agencies in doha how do i contact them
