,RELQ_ID,RelQBody,RELC_ID,RELC_RELEVANCE2RELQ,RelCText
34,Q268_R13,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,Q268_R13_C5,Bad,LOL !!!
35,Q268_R13,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,Q268_R13_C6,PotentiallyUseful,"""This topic has been widely covered in many previous threads. Use the search engin to find several forum topics that treated this subject. The bottom line is: there is no such thing as """"best bank"""". The concept of Customer service and satisfaction is unknown; they are all sub-standard; procedures and response time: light-years away from western banks. Choose from the names mentioned above; the most convenient for you to use."""
36,Q268_R13,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,Q268_R13_C7,Good,The one and only best bank is QNB; in my 14 years of experience
37,Q268_R13,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,Q268_R13_C8,Bad,Any idea about CBQ? [img_assist|nid=22259|title=*|desc=|link=none|align=right|width=135|height=180]
38,Q268_R13,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,Q268_R13_C9,Bad,avail the lowest interest rate for car loan?
39,Q268_R13,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,Q268_R13_C10,PotentiallyUseful,Well I think it’s a rip off. No such thing as the best bank. I left Doha Bank because of poor customer service and went to QNB which am happy with. With QNB; you have to have a minimum of Qr 3;000 in your current account always. It’s a compulsory savings scheme. Plus; you get .25% in your savings account and if you take out a mortgage loan you pay 8.5%. Be careful; read the small prints. I don't trust banks here.
40,Q268_R14,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Q268_R14_C1,Good,Lulu Doha Bank Credit Card 1 = 5% 2 = Dream Points
41,Q268_R14,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Q268_R14_C2,Good,My QNB Card gives me miles/points on Qatar Airways and let's me use their airport lounges too.
42,Q268_R14,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Q268_R14_C3,Good,Doha Bank Dream Credit Card !!
43,Q268_R14,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Q268_R14_C4,Good,Just don't go for LuLu Doha Bank Card..
44,Q268_R14,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Q268_R14_C5,Bad,Why not go for LuLu Doha Bank Card?
45,Q268_R14,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Q268_R14_C6,Good,Try any credit card but please do not take IIB car it never works with the machines properly..
46,Q268_R14,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Q268_R14_C7,Bad,Cuz of too many complains from the Customers.
47,Q268_R14,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Q268_R14_C8,PotentiallyUseful,How about American Express Card?
48,Q268_R14,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Q268_R14_C9,Good,I recommend QNB credit card; you earn Qmiles whenever you use it and so you can redeem awards in Qatarairways privilege club. you can also use the airport lounges.
49,Q268_R14,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Q268_R14_C10,Good,I've heard good reviews of Doha Bank CC. I have a platinium CC from CBQ. I used to earn miles with QA but they stopped the same from last year. They still charge me QAR 500 . Customer service tell me to enrol in some wafa points but both the website and contact number of wafa do not work if i wish to enrol. Awesome. QAR 500 bucks for a useless silver card - sorry platinium.
50,Q268_R16,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,Q268_R16_C1,Bad,banks are using us ... Talk to those who had taken a credit card or loan to know more ...
51,Q268_R16,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,Q268_R16_C2,Bad,In Qatar that is like saying which is the best STD.
52,Q268_R16,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,Q268_R16_C3,Bad,I'm surprised to see such feedbacks on Qatar banks... Is there any serious problem with banks here? Please share if any one had a bad experience before. I'm using commercial bank and till now I'm OK with their services.
53,Q268_R16,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,Q268_R16_C4,Good,Well Arman; nothing is wrong here with banks; I feel they are not up to par with UAE bank in terms of service at least not with the best which is abu dhabi islamic bank; but I have made an extensive review of QIB; IBQ; QNB and CBQ. I found out that QNB and CBQ are very dynamic; gives you a lot for cheap. My needs are: -Free Current account with no minimum balance with 2 debit card -Good credit card with airport lounge and added benefit -0% payment plan at good retaillers -Excellent mobile and internet banking -Cheap ATM and transfer for abroad... For the above; QNB and CBQ are the best. But it really depends on your salary too. IBQ is not very good. QIB is ridiculous.
54,Q268_R16,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,Q268_R16_C5,Good,With QNB for last 4 years plus...no issues...great service with a smile (mostly) from Qatari's (yeah dont be surprised) and now since they started QNB First it just got even better...:)
55,Q268_R16,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,Q268_R16_C6,PotentiallyUseful,WesternInDoha; that's the information that I am looking for and it answer my question. Cheers...
56,Q268_R16,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,Q268_R16_C7,PotentiallyUseful,MoltenMetal; it depend how you are looking on the subject matter and the point of view; as the if the glass half empty or half full !!! There are fees for the service; I wish that we don't need banks and you reminded me of old days where we put the gold and the money in bags and bury them in the ground ;) Good Luck..
57,Q268_R16,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,Q268_R16_C8,Bad,That's new way of description for the Bank's... I am planing to do the same; let the company deposit the salary in the bank account and I will ignore it for some time ;) Cheers...
58,Q268_R16,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,Q268_R16_C9,Bad,I don't know if it is the high competition? or No competition?? Is there any review issued by Central Bank? or any magazine ?? Is there any benchmark based on customer feedback?? When I searched QL there are so many disappointed and negative feedback from from bank clients I don't see the reasons behind it?? Regards;
59,Q268_R16,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,Q268_R16_C10,Good,Sheabi; the reason behind it; is that most people in QL have very low income; hence everytime a bank will take them a penny even a very justified one for a rendered service they will call them robbers...Also bank may not have the same level of service if you earn 2000 or 25000... I would advise you to find a the right branch and the right customer service agent; and stick to him to build a relationship. Because like everywhere you got some lazy people and you want to avoid them.
60,Q268_R19,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Q268_R19_C1,Good,I know Ahli Bank has Islamic branch; QNB; Commercial Bank; even HSBC got Islamic products.
61,Q268_R19,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Q268_R19_C2,Bad,they are the Best :P [img_assist|nid=13339|title=.|desc=|link=none|align=left|width=180|height=180]
62,Q268_R19,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Q268_R19_C3,Good,yes QCB does have an islamic banking section by the name of Safa. infact it is an independent branch. they have good saving and long term accounts also.; it is on salwa road i believe. will check and tell you.
63,Q268_R19,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Q268_R19_C4,PotentiallyUseful,Although they don't have the satisfactory Customer Service level; I will still recommend them as it's pure Islamic Services. I; personally; don't accept the idea of islamic service from a commercial bank.
64,Q268_R19,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Q268_R19_C5,Good,Customer service at Safa was rather good. It is particularly suited to ppl who receive their salary at QCB but want to save the islamic way!easy cash tranfer.
65,Q268_R19,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Q268_R19_C6,PotentiallyUseful,My dads been in banking all his life and thinks its just an eyewash!!! Its just the same commercial banking labelled Islamic!he thinks we are all fools to follow it so blindly! any comments???
66,Q268_R19,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Q268_R19_C7,PotentiallyUseful,All what I can tell you that you should not go to International Islamic bank. Not just bad customer service; they are bad at everything
67,Q268_R19,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Q268_R19_C8,PotentiallyUseful,they will never be accepted banking that way. Some strategic plannings are made and than that approved by the Sharia according to Islamic Laws and than Approved by ministry of Religious afairs. not that u just go make a billboard which says QCB islamic Branch.no never. [img_assist|nid=13339|title=.|desc=|link=none|align=left|width=180|height=180]
68,Q268_R19,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Q268_R19_C9,PotentiallyUseful,Hi Lamea! im kinda new in here but what I know about islamic banking is that they got much lower rates and a certain portion is donated to their Muslim Communities who need help - gotta think from the more positive angle since we are living in their world we gotta live by it. Otherwise go to America or Europe instead but for me Islam and Islamic banking is good. Just a thought. No offense meant ok? Cheers! PETER GERARD ALEXANDER QUEMADA (ALEX) CALL ME +974-551-6542 FRIENDSTER ME: alexandre_quemada@yahoo.com
69,Q268_R19,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Q268_R19_C10,Good,Ask me Man they Suck Wana know Why Will give you One of Officers Number how he is handling our billions. DOHA BANK SUCKS :S Be it Islamic Or In General. [img_assist|nid=13339|title=.|desc=|link=none|align=left|width=180|height=180]
70,Q268_R27,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Q268_R27_C1,Bad,Haha.. so you want to get away without paying the loan ?
71,Q268_R27,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Q268_R27_C2,Bad,NOt really; but Iam Just curious what if the Company is the cause of termination?
72,Q268_R27,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Q268_R27_C3,Bad,Yes; but your loan and contract is with the bank.
73,Q268_R27,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Q268_R27_C4,Bad,You mean even the cause of termination is The Company; the bank will force me to pay??and wat if I find new job with less salary war will happen did they reduce my Monthly fees?
74,Q268_R27,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Q268_R27_C5,PotentiallyUseful,I am sure you can renegotiate the repayments with the bank..
75,Q268_R27,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Q268_R27_C6,Bad,AH okay; because I am just worried; but not paying and run from my debts is not my option; I do believed in KARMA...thanks for the Info.
76,Q268_R27,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Q268_R27_C7,Bad,You're welcome. I hope it all works out for you.
77,Q268_R27,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Q268_R27_C8,Good,Fact : If your company terminates you; take that letter to your bank ; you won't be required to pay any remaining amount ; bank will use its tacts ; don't yield ; after few days of delay ; finally you will get clearance from bank and fly home .. Insurer of your money / bank would pay that amount to bank; may be insurer and bank are having offices in the same building / or managers are cousins / they are after your money / so escape clear from both parties / Pray hard / Good luck in finding another job soon somewhere / Regards.
78,Q268_R27,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Q268_R27_C9,Bad,Would you believe if I say 1000s had left without repaying a single coin in case your company terminates you .. what for you pay premium every month my friend ..
79,Q268_R27,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Q268_R27_C10,Bad,This is interesting. I did not know this. To be honest; I am surprised that this is possible; but good for those who have bank loans.
80,Q268_R29,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,Q268_R29_C1,Good,HSBC.... “Our scientific power has outrun our spiritual power. We have guided missiles and misguided men.” Martin Luther King.
81,Q268_R29,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,Q268_R29_C2,Bad,"""Thanks casanova; I allready got a bank account with HSBC in London. Best regards. """"If you`re dreaming a love story let tears tell us about it"""""""
82,Q268_R29,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,Q268_R29_C3,Bad,Even i have one back home... really ...worlds local bank.. “Our scientific power has outrun our spiritual power. We have guided missiles and misguided men.” Martin Luther King.
83,Q268_R29,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,Q268_R29_C4,Bad,but i have heard they'd open u account only if u want to make a salary transfer... GK; u have see what exactly u want from ur bank; what's ue requirements and what's important to u? the min balance? branch near ur house? good internet/phone banking? product range (apart from standard debit and credit card stuff)? interest rate on ur savings and deposits? investment products? best customer service? nobody can really give u a proper answer if u will come and ask which bank is the best in here :o) If you're looking for a problem; you're probably gonna find one.
84,Q268_R29,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,Q268_R29_C5,Bad,"""Greetings irrysa; well you are right; that`s true. """"If you`re dreaming a love story let tears tell us about it"""""""
85,Q268_R29,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,Q268_R29_C6,Good,Well Doha Bank; i would recommend as the best bank for opening a savings account. they hold lucky weekly; monthly and yearly draws on savings account and you never know; you will become a millionare on day. apart from this; i think they offer a lot of e-services which will help you manage and operate your account the way you want. www.dohabank.com.qa regards;
86,Q268_R29,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,Q268_R29_C7,Good,the best bank in qatar is cbq (Commercial Bank Qatar) coz very quick service very comfortable alot of branch in all over qatar and gulf the main think i observed that they r very honest in their duties i love cbq since 8years i am there customer
87,Q268_R29,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,Q268_R29_C8,Bad,"""Ok; thanks everybody that was very kind from all of you. Best regards. Nice weekend ! """"If you`re dreaming a love story let tears tell us about it"""""""
88,Q268_R29,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,Q268_R29_C9,Bad,Good to read the positive comments about most banks. Sort of revives my confidence in the banks here. I went to one and talked to the 'customer relationship officer' about opening an account and to each one of my question; he had to guess an answer :) any how; i guess only experience will tell. ------------------------------------------ Quidquid latine dictum sit; altum sonatur.
